Time,CPU_Total,System_Usage,RSS_KB,MEM_Percent
00:01:37,196.8,44.8,33548,0.21
00:01:42,196.0,45.4,33548,0.21
00:01:47,195.6,40.8,33548,0.21
00:01:52,197.0,44.6,33548,0.21
00:01:57,197.8,44.2,33548,0.21
00:02:02,197.6,42.8,33548,0.21
00:02:07,196.4,41.0,33548,0.21
00:02:12,196.0,43.4,33548,0.21
00:02:17,196.8,42.6,33548,0.21
00:02:22,195.4,44.6,33548,0.21
00:02:27,196.2,41.2,33548,0.21
00:02:32,197.4,45.2,33548,0.21
00:02:37,195.2,42.2,33548,0.21
00:02:42,195.8,41.4,33548,0.21
00:02:47,196.6,41.8,33548,0.21
00:02:52,195.4,42.8,33548,0.21
00:02:57,197.4,42.2,33548,0.21
00:03:02,197.0,42.8,33548,0.21
00:03:07,196.4,44.2,33548,0.21
00:03:12,195.2,39.4,33548,0.21
00:03:17,196.0,41.2,33548,0.21
00:03:22,195.4,44.6,33548,0.21
00:03:27,196.8,44.8,33548,0.21
00:03:32,195.6,41.8,33548,0.21
00:03:37,196.2,43.4,33548,0.21
00:03:42,195.8,41.6,33548,0.21
00:03:47,195.2,41.2,33548,0.21
00:03:52,197.2,43.0,33548,0.21
00:03:57,194.8,43.0,33548,0.21
00:04:02,196.4,41.4,33548,0.21
00:04:07,196.6,43.4,33548,0.21
00:04:12,196.8,40.6,33548,0.21
00:04:17,196.2,43.0,33548,0.21
00:04:22,196.0,44.8,33548,0.21
00:04:27,195.6,41.6,33548,0.21
00:04:32,195.6,42.4,33548,0.21
00:04:37,195.8,43.4,33548,0.21
00:04:42,195.8,42.2,33548,0.21
00:04:47,196.0,41.8,33548,0.21
00:04:52,195.2,43.4,33548,0.21
00:04:57,199.8,46.0,33548,0.21
00:05:02,200.2,43.0,33548,0.21
00:05:07,198.8,45.8,33548,0.21
00:05:12,199.6,45.8,33548,0.21
00:05:17,199.4,43.2,33548,0.21
00:05:22,199.8,43.0,33548,0.21
00:05:27,199.4,46.6,33548,0.21
00:05:32,199.8,46.2,33548,0.21
00:05:37,199.8,42.2,33548,0.21
00:05:42,199.0,46.2,33548,0.21
00:05:47,198.6,45.6,33548,0.21
00:05:52,200.4,43.0,33548,0.21
00:05:57,199.0,45.2,33548,0.21
00:06:02,200.0,43.2,33548,0.21
00:06:07,198.6,42.4,33548,0.21
00:06:12,199.8,47.0,33548,0.21
00:06:17,198.8,43.6,33548,0.21
00:06:22,198.4,42.8,33548,0.21
00:06:27,198.4,46.6,33548,0.21
00:06:32,199.6,46.6,33548,0.21
00:06:37,199.0,46.6,33548,0.21
00:06:42,199.4,40.8,33548,0.21
00:06:47,199.2,45.2,33548,0.21
00:06:52,199.6,44.6,33548,0.21
00:06:57,199.8,44.8,33548,0.21
00:07:02,199.6,45.8,33548,0.21
00:07:07,199.0,44.2,33548,0.21
00:07:12,200.2,44.4,33548,0.21
00:07:17,199.2,47.4,33548,0.21
00:07:22,199.6,43.6,33548,0.21
00:07:27,199.2,42.8,33548,0.21
00:07:32,197.8,41.6,33548,0.21
00:07:37,198.2,42.0,33548,0.21
00:07:42,199.6,44.4,33548,0.21
00:07:47,200.0,46.2,33548,0.21
00:07:52,199.0,43.6,33548,0.21
00:07:57,198.6,47.0,33548,0.21
00:08:02,199.4,43.0,33548,0.21
00:08:07,198.8,46.0,33548,0.21
00:08:12,198.8,44.0,33548,0.21
00:08:17,199.0,43.2,33548,0.21
00:08:22,199.0,42.6,33548,0.21
00:08:27,199.4,47.2,33548,0.21
00:08:32,199.6,42.8,33548,0.21
00:08:37,199.6,45.8,33548,0.21
00:08:42,199.4,46.2,33548,0.21
00:08:47,198.4,43.6,33548,0.21
00:08:52,198.6,45.4,33548,0.21
00:08:57,199.6,46.2,33548,0.21
00:09:02,199.0,42.4,33548,0.21
00:09:07,200.0,44.2,33548,0.21
00:09:12,200.6,46.8,33548,0.21
00:09:17,199.4,44.8,33548,0.21
00:09:22,199.0,42.6,33548,0.21
00:09:27,200.2,41.4,33548,0.21
00:09:32,198.8,43.8,33548,0.21
00:09:37,200.0,42.4,33548,0.21
00:09:42,199.2,44.2,33548,0.21
00:09:47,199.0,44.6,33548,0.21
00:09:52,200.2,41.4,33548,0.21
00:09:57,199.6,43.4,33548,0.21
00:10:02,199.6,43.6,33548,0.21
00:10:07,198.2,43.6,33548,0.21
00:10:12,199.0,44.2,33548,0.21
00:10:17,198.6,43.6,33548,0.21
00:10:22,199.4,47.0,33548,0.21
00:10:27,198.8,43.6,33548,0.21
00:10:32,199.0,42.6,33548,0.21
00:10:37,199.0,43.0,33548,0.21
00:10:42,198.6,44.8,33548,0.21
00:10:47,198.6,44.0,33548,0.21
00:10:52,199.0,42.8,33548,0.21
00:10:57,199.6,41.6,33548,0.21
00:11:02,199.8,45.0,33548,0.21
00:11:07,199.2,40.4,33548,0.21
00:11:12,198.0,41.0,33548,0.21
00:11:17,200.0,46.2,33548,0.21
00:11:22,198.8,44.2,33548,0.21
00:11:27,198.4,44.0,33548,0.21
00:11:32,199.8,46.6,33548,0.21
00:11:37,198.6,43.4,33548,0.21
00:11:42,199.8,46.6,33548,0.21
00:11:47,199.4,43.8,33548,0.21
00:11:52,200.2,46.0,33548,0.21
00:11:57,199.6,42.4,33548,0.21
00:12:02,200.0,47.0,33548,0.21
00:12:07,199.0,43.6,33548,0.21
00:12:12,198.6,44.4,33548,0.21
00:12:17,199.2,43.0,33548,0.21
00:12:22,199.6,46.2,33548,0.21
00:12:27,200.4,44.8,33548,0.21
00:12:32,199.8,46.0,33548,0.21
00:12:37,199.8,46.4,33548,0.21
00:12:42,199.2,41.2,33548,0.21
00:12:47,198.6,42.2,33548,0.21
00:12:52,198.8,45.6,33548,0.21
00:12:57,199.0,43.6,33548,0.21
00:13:02,198.4,42.2,33548,0.21
00:13:07,199.6,44.6,33548,0.21
00:13:12,198.6,42.4,33548,0.21
00:13:17,200.2,45.4,33548,0.21
00:13:22,200.0,45.4,33548,0.21
00:13:27,199.2,43.2,33548,0.21
00:13:32,199.0,44.2,33548,0.21
00:13:37,198.6,44.4,33548,0.21
00:13:42,199.6,45.4,33548,0.21
00:13:47,199.4,44.4,33548,0.21
00:13:52,199.2,47.0,33548,0.21
00:13:57,198.8,43.4,33548,0.21
00:14:02,199.4,43.0,33548,0.21
00:14:07,200.2,46.6,33548,0.21
00:14:12,198.6,46.2,33548,0.21
00:14:17,199.0,45.0,33548,0.21
00:14:22,200.0,45.6,33548,0.21
00:14:27,199.8,41.2,33548,0.21
00:14:32,197.6,40.4,33548,0.21
00:14:37,199.8,44.0,33548,0.21
00:14:42,199.2,47.6,33548,0.21
00:14:47,199.4,47.0,33548,0.21
00:14:52,202.0,48.4,33500,0.21
00:14:57,211.6,53.0,33500,0.21
00:15:02,212.0,53.2,33500,0.21
00:15:07,210.6,52.2,33500,0.21
00:15:12,212.0,53.2,33500,0.21
00:15:17,211.2,52.0,33500,0.21
00:15:22,211.4,52.2,33500,0.21
00:15:27,211.2,50.2,33500,0.21
00:15:32,210.6,52.2,33500,0.21
00:15:37,210.2,52.4,33500,0.21
00:15:42,211.4,52.2,33500,0.21
00:15:47,210.2,46.6,33500,0.21
00:15:52,210.0,50.8,33500,0.21
00:15:57,210.0,53.2,33500,0.21
00:16:02,210.4,52.0,33500,0.21
00:16:07,211.4,54.6,33500,0.21
00:16:12,212.2,51.6,33500,0.21
00:16:17,210.6,48.4,33500,0.21
00:16:22,210.4,51.4,33500,0.21
00:16:27,211.0,48.8,33500,0.21
00:16:32,210.4,51.8,33500,0.21
00:16:37,210.4,52.8,33500,0.21
00:16:42,210.0,46.8,33500,0.21
00:16:47,210.8,49.4,33500,0.21
00:16:52,212.6,51.4,33500,0.21
00:16:57,210.8,52.0,33500,0.21
00:17:02,210.4,53.0,33500,0.21
00:17:07,211.2,50.0,33500,0.21
00:17:12,210.6,49.0,33500,0.21
00:17:17,210.4,50.6,33500,0.21
00:17:22,212.4,52.4,33500,0.21
00:17:27,211.2,49.2,33500,0.21
00:17:32,209.6,53.2,33500,0.21
00:17:37,211.0,49.6,33500,0.21
00:17:42,210.2,48.2,33500,0.21
00:17:47,209.6,47.6,33500,0.21
00:17:52,211.4,53.6,33500,0.21
00:17:57,212.0,51.2,33500,0.21
00:18:02,210.0,47.2,33500,0.21
00:18:07,211.78,51.7,33500,0.21
00:18:12,211.4,47.4,33500,0.21
00:18:17,210.0,52.4,33500,0.21
00:18:22,211.2,46.2,33500,0.21
00:18:27,211.2,52.4,33500,0.21
00:18:32,211.0,52.4,33500,0.21
00:18:37,210.4,51.0,33500,0.21
00:18:42,211.4,48.0,33500,0.21
00:18:47,209.4,50.8,33500,0.21
00:18:52,210.8,52.6,33500,0.21
00:18:57,211.4,54.8,33500,0.21
00:19:02,210.0,52.6,33500,0.21
00:19:07,213.8,54.6,33500,0.21
00:19:12,210.6,49.4,33500,0.21
00:19:17,209.8,50.4,33500,0.21
00:19:22,211.6,51.8,33500,0.21
00:19:27,210.4,51.0,33500,0.21
00:19:32,210.8,51.8,33500,0.21
00:19:37,210.2,50.8,33500,0.21
00:19:42,210.8,47.8,33500,0.21
00:19:47,210.2,50.0,33500,0.21
00:19:52,210.8,50.2,33500,0.21
00:19:57,210.8,52.0,33500,0.21
00:20:02,211.2,49.0,33500,0.21
00:20:07,211.2,49.2,33500,0.21
00:20:12,210.4,57.2,33500,0.21
00:20:17,209.8,51.4,33500,0.21
00:20:22,210.4,53.2,33500,0.21
00:20:27,211.0,55.6,33500,0.21
00:20:32,210.2,50.6,33500,0.21
00:20:37,211.8,51.8,33500,0.21
00:20:42,211.4,53.0,33500,0.21
00:20:47,209.8,48.4,33500,0.21
00:20:52,211.6,52.4,33500,0.21
00:20:57,211.2,52.8,33500,0.21
00:21:02,208.8,49.4,33500,0.21
00:21:07,210.8,50.4,33500,0.21
00:21:12,208.0,53.6,33500,0.21
00:21:17,211.0,48.6,33500,0.21
00:21:22,209.0,50.4,33500,0.21
00:21:27,210.8,51.6,33500,0.21
00:21:32,209.6,51.4,33500,0.21
00:21:37,210.0,52.2,33500,0.21
00:21:42,209.6,51.4,33500,0.21
00:21:47,209.0,52.2,33500,0.21
00:21:52,211.4,51.6,33500,0.21
00:21:57,210.0,49.6,33500,0.21
00:22:02,210.8,48.6,33500,0.21
00:22:07,212.2,54.0,33500,0.21
00:22:12,211.2,52.0,33500,0.21
00:22:17,211.8,51.0,33500,0.21
00:22:22,212.0,48.4,33500,0.21
00:22:27,210.6,49.0,33500,0.21
00:22:32,211.2,52.4,33500,0.21
00:22:37,210.4,50.4,33500,0.21
00:22:42,212.2,54.8,33500,0.21
00:22:47,211.8,52.2,33500,0.21
00:22:52,210.8,50.6,33500,0.21
00:22:57,210.4,51.0,33500,0.21
00:23:02,209.2,48.8,33500,0.21
00:23:07,209.2,51.0,33500,0.21
00:23:12,210.8,51.4,33500,0.21
00:23:17,210.0,50.6,33500,0.21
00:23:22,211.8,51.0,33500,0.21
00:23:27,209.8,49.6,33500,0.21
00:23:32,210.8,50.6,33500,0.21
00:23:37,211.2,51.8,33500,0.21
00:23:42,211.4,54.0,33500,0.21
00:23:47,210.2,52.4,33500,0.21
00:23:52,210.0,51.8,33500,0.21
00:23:57,210.2,52.2,33500,0.21
00:24:02,210.2,49.4,33500,0.21
00:24:07,210.0,50.0,33500,0.21
00:24:12,211.6,51.4,33500,0.21
00:24:17,210.0,47.6,33500,0.21
00:24:22,211.8,50.0,33500,0.21
00:24:27,210.8,52.0,33500,0.21
00:24:32,208.6,48.8,33500,0.21
00:24:37,208.8,51.4,33500,0.21
00:24:42,211.0,51.2,33500,0.21
00:24:47,211.4,52.2,33500,0.21
00:24:52,213.2,51.8,33368,0.21
00:24:57,229.4,55.6,33368,0.21
00:25:02,230.4,54.4,33368,0.21
00:25:07,230.2,52.0,33368,0.21
00:25:12,231.6,57.2,33368,0.21
00:25:17,228.4,55.4,33368,0.21
00:25:22,231.2,54.4,33368,0.21
00:25:27,229.6,55.8,33368,0.21
00:25:32,231.8,53.4,33368,0.21
00:25:37,232.0,53.2,33368,0.21
00:25:42,231.2,56.8,33368,0.21
00:25:47,229.4,50.6,33368,0.21
00:25:52,232.4,52.8,33368,0.21
00:25:57,232.2,58.0,33368,0.21
00:26:02,229.8,55.6,33368,0.21
00:26:07,233.2,53.6,33368,0.21
00:26:12,231.4,54.4,33368,0.21
00:26:17,229.8,54.0,33368,0.21
00:26:22,230.8,51.6,33368,0.21
00:26:27,231.0,54.6,33368,0.21
00:26:32,229.4,54.0,33368,0.21
00:26:37,233.2,51.8,33368,0.21
00:26:42,232.6,52.8,33368,0.21
00:26:47,229.6,53.6,33368,0.21
00:26:52,230.4,54.8,33368,0.21
00:26:57,230.6,55.4,33368,0.21
00:27:02,231.0,57.2,33368,0.21
00:27:07,230.4,57.4,33368,0.21
00:27:12,230.4,54.8,33368,0.21
00:27:17,230.8,53.0,33368,0.21
00:27:22,232.0,57.2,33368,0.21
00:27:27,229.4,51.8,33368,0.21
00:27:32,231.0,56.8,33368,0.21
00:27:37,230.2,55.0,33368,0.21
00:27:42,229.4,56.8,33368,0.21
00:27:47,231.4,51.6,33368,0.21
00:27:52,230.0,53.4,33368,0.21
00:27:57,231.2,54.8,33368,0.21
00:28:02,230.6,53.0,33368,0.21
00:28:07,232.6,55.0,33368,0.21
00:28:12,229.4,55.4,33368,0.21
00:28:17,230.2,55.8,33368,0.21
00:28:22,231.8,57.0,33368,0.21
00:28:27,233.6,53.4,33368,0.21
00:28:32,229.8,55.4,33368,0.21
00:28:37,231.4,54.4,33368,0.21
00:28:42,230.8,54.2,33368,0.21
00:28:47,229.4,51.2,33368,0.21
00:28:52,231.6,55.4,33368,0.21
00:28:57,231.2,57.4,33368,0.21
00:29:02,228.2,50.2,33368,0.21
00:29:07,231.2,54.0,33368,0.21
00:29:12,230.4,50.8,33368,0.21
00:29:17,230.2,54.2,33368,0.21
00:29:22,230.4,54.4,33368,0.21
00:29:27,230.6,55.4,33368,0.21
00:29:32,230.0,52.6,33368,0.21
00:29:37,230.0,53.2,33368,0.21
00:29:42,231.6,53.4,33368,0.21
00:29:47,230.4,53.4,33368,0.21
00:29:52,230.8,54.2,33368,0.21
00:29:57,232.2,54.6,33368,0.21
00:30:02,230.4,58.0,33368,0.21
00:30:07,231.0,53.6,33368,0.21
00:30:12,230.8,51.4,33368,0.21
00:30:17,229.8,54.2,33368,0.21
00:30:22,231.8,54.6,33368,0.21
00:30:27,230.6,55.4,33368,0.21
00:30:32,229.8,54.2,33368,0.21
00:30:37,230.0,59.2,33368,0.21
00:30:42,229.2,52.6,33368,0.21
00:30:47,228.6,53.0,33368,0.21
00:30:52,232.2,55.0,33368,0.21
00:30:57,229.4,55.6,33368,0.21
00:31:02,231.6,55.0,33368,0.21
00:31:07,232.2,56.6,33368,0.21
00:31:12,231.4,53.8,33368,0.21
00:31:17,228.2,56.8,33368,0.21
00:31:22,230.6,50.4,33368,0.21
00:31:27,230.6,52.6,33368,0.21
00:31:32,227.2,51.4,33368,0.21
00:31:37,230.0,51.0,33368,0.21
00:31:42,231.8,52.2,33368,0.21
00:31:47,231.2,57.8,33368,0.21
00:31:52,232.2,52.2,33368,0.21
00:31:57,229.2,53.0,33368,0.21
00:32:02,229.54,51.7,33368,0.21
00:32:07,231.0,53.4,33368,0.21
00:32:12,231.4,57.6,33368,0.21
00:32:17,230.0,52.6,33368,0.21
00:32:22,231.4,57.4,33368,0.21
00:32:27,229.8,55.2,33368,0.21
00:32:32,231.2,54.8,33368,0.21
00:32:37,231.4,54.2,33368,0.21
00:32:42,230.4,54.2,33368,0.21
00:32:47,230.8,53.4,33368,0.21
00:32:52,232.6,51.0,33368,0.21
00:32:57,230.8,54.0,33368,0.21
00:33:02,229.4,54.8,33368,0.21
00:33:07,232.6,53.4,33368,0.21
00:33:12,229.6,56.4,33368,0.21
00:33:17,229.0,51.0,33368,0.21
00:33:22,231.2,53.6,33368,0.21
00:33:27,231.0,54.6,33368,0.21
00:33:32,229.6,54.0,33368,0.21
00:33:37,233.2,55.6,33368,0.21
00:33:42,230.2,55.0,33368,0.21
00:33:47,230.0,51.6,33368,0.21
00:33:52,230.6,52.6,33368,0.21
00:33:57,230.4,56.8,33368,0.21
00:34:02,228.4,56.2,33368,0.21
00:34:07,230.6,54.4,33368,0.21
00:34:12,230.4,56.0,33368,0.21
00:34:17,229.6,55.4,33368,0.21
00:34:22,231.6,53.6,33368,0.21
00:34:27,228.6,52.2,33368,0.21
00:34:32,229.2,52.0,33368,0.21
00:34:37,230.0,55.6,33368,0.21
00:34:42,231.8,54.2,33368,0.21
00:34:47,230.4,56.6,33368,0.21
00:34:52,224.0,51.0,33348,0.21
00:34:57,230.8,54.6,33348,0.21
00:35:02,231.0,53.6,33348,0.21
00:35:07,229.8,54.6,33348,0.21
00:35:12,230.6,54.8,33348,0.21
00:35:17,232.0,51.0,33348,0.21
00:35:22,232.8,55.2,33348,0.21
00:35:27,230.8,56.6,33348,0.21
00:35:32,232.0,53.0,33348,0.21
00:35:37,232.6,54.8,33348,0.21
00:35:42,231.4,53.4,33348,0.21
00:35:47,231.4,51.2,33348,0.21
00:35:52,232.6,50.4,33348,0.21
00:35:57,230.6,55.0,33348,0.21
00:36:02,231.2,52.0,33348,0.21
00:36:07,231.2,56.0,33348,0.21
00:36:12,231.2,50.2,33348,0.21
00:36:17,229.4,55.8,33348,0.21
00:36:22,232.0,53.2,33348,0.21
00:36:27,231.8,54.0,33348,0.21
00:36:32,230.6,53.4,33348,0.21
00:36:37,232.0,54.2,33348,0.21
00:36:42,230.6,53.8,33348,0.21
00:36:47,230.0,55.0,33348,0.21
00:36:52,232.4,54.0,33348,0.21
00:36:57,230.8,49.0,33348,0.21
00:37:02,230.6,52.6,33348,0.21
00:37:07,231.8,52.2,33348,0.21
00:37:12,232.8,52.0,33348,0.21
00:37:17,230.6,52.6,33348,0.21
00:37:22,231.2,50.8,33348,0.21
00:37:27,232.0,53.4,33348,0.21
00:37:32,231.2,52.8,33348,0.21
00:37:37,232.0,53.0,33348,0.21
00:37:42,232.4,57.6,33348,0.21
00:37:47,230.0,54.8,33348,0.21
00:37:52,232.2,53.2,33348,0.21
00:37:57,232.8,55.8,33348,0.21
00:38:02,230.2,54.6,33348,0.21
00:38:07,232.0,54.2,33348,0.21
00:38:12,231.2,52.6,33348,0.21
00:38:17,232.0,53.0,33348,0.21
00:38:22,231.6,53.4,33348,0.21
00:38:27,232.8,52.0,33348,0.21
00:38:32,231.0,53.2,33348,0.21
00:38:37,232.2,54.8,33348,0.21
00:38:42,231.2,46.0,33348,0.21
00:38:47,232.2,52.2,33348,0.21
00:38:52,231.6,50.0,33348,0.21
00:38:57,231.4,52.4,33348,0.21
00:39:02,230.6,53.8,33348,0.21
00:39:07,231.0,54.0,33348,0.21
00:39:12,231.0,54.8,33348,0.21
00:39:17,232.2,54.0,33348,0.21
00:39:22,232.2,53.8,33348,0.21
00:39:27,231.2,54.4,33348,0.21
00:39:32,231.0,52.8,33348,0.21
00:39:37,232.4,52.8,33348,0.21
00:39:42,232.4,54.0,33348,0.21
00:39:47,230.4,56.0,33348,0.21
00:39:52,232.4,54.8,33348,0.21
00:39:57,231.2,51.6,33348,0.21
00:40:02,231.4,53.4,33348,0.21
00:40:07,232.4,55.8,33348,0.21
00:40:12,231.8,54.6,33348,0.21
00:40:17,232.4,55.0,33348,0.21
00:40:22,232.0,52.8,33348,0.21
00:40:27,231.4,55.8,33348,0.21
00:40:32,229.4,51.8,33348,0.21
00:40:37,232.6,52.6,33348,0.21
00:40:42,231.4,53.6,33348,0.21
00:40:47,230.6,54.0,33348,0.21
00:40:52,230.6,55.8,33348,0.21
00:40:57,232.0,50.4,33348,0.21
00:41:02,230.0,52.8,33348,0.21
00:41:07,232.6,56.6,33348,0.21
00:41:12,232.4,55.6,33348,0.21
00:41:17,229.2,49.0,33348,0.21
00:41:22,230.4,55.2,33348,0.21
00:41:27,232.4,55.2,33348,0.21
00:41:32,231.4,49.0,33348,0.21
00:41:37,231.4,55.8,33348,0.21
00:41:42,229.8,56.0,33348,0.21
00:41:47,231.0,55.4,33348,0.21
00:41:52,232.0,54.2,33348,0.21
00:41:57,230.4,56.8,33348,0.21
00:42:02,231.8,54.2,33348,0.21
00:42:07,231.2,53.6,33348,0.21
00:42:12,230.8,56.2,33348,0.21
00:42:17,231.0,53.8,33348,0.21
00:42:22,233.6,54.2,33348,0.21
00:42:27,230.6,53.2,33348,0.21
00:42:32,230.2,55.8,33348,0.21
00:42:37,231.8,51.4,33348,0.21
00:42:42,231.0,53.0,33348,0.21
00:42:47,230.0,54.6,33348,0.21
00:42:52,232.6,55.2,33348,0.21
00:42:57,231.0,52.6,33348,0.21
00:43:02,231.0,54.0,33348,0.21
00:43:07,230.6,52.8,33348,0.21
00:43:12,232.6,55.8,33348,0.21
00:43:17,232.4,55.0,33348,0.21
00:43:22,232.4,52.8,33348,0.21
00:43:27,232.4,52.2,33348,0.21
00:43:32,231.6,53.8,33348,0.21
00:43:37,232.4,53.8,33348,0.21
00:43:42,232.0,54.8,33348,0.21
00:43:47,230.6,56.6,33348,0.21
00:43:52,232.0,52.2,33348,0.21
00:43:57,231.0,53.6,33348,0.21
00:44:02,230.8,50.6,33348,0.21
00:44:07,231.2,52.8,33348,0.21
00:44:12,230.4,55.4,33348,0.21
00:44:17,232.2,55.0,33348,0.21
00:44:22,230.8,55.2,33348,0.21
00:44:27,231.8,55.2,33348,0.21
00:44:32,231.8,56.0,33348,0.21
00:44:37,233.0,53.4,33348,0.21
00:44:42,231.2,52.0,33348,0.21
00:44:47,231.0,52.6,33348,0.21
00:44:52,220.6,52.4,33488,0.21
00:44:57,219.8,47.4,33488,0.21
00:45:02,218.6,51.0,33488,0.21
00:45:07,218.4,51.8,33488,0.21
00:45:12,218.2,50.2,33488,0.21
00:45:17,217.0,46.2,33488,0.21
00:45:22,219.0,51.2,33488,0.21
00:45:27,218.0,45.8,33488,0.21
00:45:32,217.8,50.8,33488,0.21
00:45:37,218.4,52.6,33488,0.21
00:45:42,218.4,45.2,33488,0.21
00:45:47,216.8,46.8,33488,0.21
00:45:52,220.2,49.6,33488,0.21
00:45:57,218.2,48.8,33488,0.21
00:46:02,218.6,49.6,33488,0.21
00:46:07,219.4,50.0,33488,0.21
00:46:12,220.0,48.2,33488,0.21
00:46:17,218.4,45.8,33488,0.21
00:46:22,216.6,49.8,33488,0.21
00:46:27,216.8,50.8,33488,0.21
00:46:32,216.4,47.2,33488,0.21
00:46:37,217.8,50.6,33488,0.21
00:46:42,219.8,48.8,33488,0.21
00:46:47,218.0,47.8,33488,0.21
00:46:52,217.8,46.8,33488,0.21
00:46:57,219.4,48.2,33488,0.21
00:47:02,219.2,50.0,33488,0.21
00:47:07,218.6,47.2,33488,0.21
00:47:12,218.2,50.2,33488,0.21
00:47:17,216.4,47.4,33488,0.21
00:47:22,217.6,48.0,33488,0.21
00:47:27,217.8,49.8,33488,0.21
00:47:32,217.4,46.4,33488,0.21
00:47:37,219.2,52.6,33488,0.21
00:47:42,218.0,47.6,33488,0.21
00:47:47,219.2,49.8,33488,0.21
00:47:52,219.6,49.2,33488,0.21
00:47:57,216.4,48.0,33488,0.21
00:48:02,218.0,49.4,33488,0.21
00:48:07,217.4,48.2,33488,0.21
00:48:12,219.0,49.0,33488,0.21
00:48:17,218.4,48.0,33488,0.21
00:48:22,219.2,53.4,33488,0.21
00:48:27,218.4,48.6,33488,0.21
00:48:32,218.8,47.0,33488,0.21
00:48:37,219.0,52.2,33488,0.21
00:48:42,217.2,48.8,33488,0.21
00:48:47,219.2,53.4,33488,0.21
00:48:52,216.8,43.2,33488,0.21
00:48:57,217.8,47.2,33488,0.21
00:49:02,215.6,47.8,33488,0.21
00:49:07,215.8,46.4,33488,0.21
00:49:12,218.0,48.8,33488,0.21
00:49:17,217.6,44.8,33488,0.21
00:49:22,218.6,51.4,33488,0.21
00:49:27,218.4,46.0,33488,0.21
00:49:32,216.2,45.2,33488,0.21
00:49:37,217.4,48.6,33488,0.21
00:49:42,218.2,49.8,33488,0.21
00:49:47,219.0,49.8,33488,0.21
00:49:52,218.2,51.0,33488,0.21
00:49:57,220.6,51.8,33488,0.21
00:50:02,217.4,49.2,33488,0.21
00:50:07,219.0,49.8,33488,0.21
00:50:12,217.6,46.8,33488,0.21
00:50:17,218.8,51.0,33488,0.21
00:50:22,216.6,46.4,33488,0.21
00:50:27,216.6,46.6,33488,0.21
00:50:32,217.8,46.6,33488,0.21
00:50:37,217.4,45.0,33488,0.21
00:50:42,219.8,48.4,33488,0.21
00:50:47,217.0,49.4,33488,0.21
00:50:52,218.4,48.8,33488,0.21
00:50:57,218.0,49.6,33488,0.21
00:51:02,219.2,49.2,33488,0.21
00:51:07,218.8,51.8,33488,0.21
00:51:12,219.0,50.6,33488,0.21
00:51:17,220.4,48.6,33488,0.21
00:51:22,218.4,46.4,33488,0.21
00:51:27,218.96,45.31,33488,0.21
00:51:32,219.4,50.6,33488,0.21
00:51:37,219.8,51.8,33488,0.21
00:51:42,218.8,51.0,33488,0.21
00:51:47,217.8,45.4,33488,0.21
00:51:52,219.4,47.6,33488,0.21
00:51:57,218.0,48.0,33488,0.21
00:52:02,217.0,48.0,33488,0.21
00:52:07,217.0,51.2,33488,0.21
00:52:12,217.8,47.4,33488,0.21
00:52:17,217.6,47.4,33488,0.21
00:52:22,218.0,51.8,33488,0.21
00:52:27,217.2,48.0,33488,0.21
00:52:32,216.8,47.8,33488,0.21
00:52:37,220.4,49.8,33488,0.21
00:52:42,220.0,51.0,33488,0.21
00:52:47,219.4,51.4,33488,0.21
00:52:52,218.0,48.6,33488,0.21
00:52:57,218.2,50.0,33488,0.21
00:53:02,217.6,46.4,33488,0.21
00:53:07,217.8,46.4,33488,0.21
00:53:12,219.0,51.2,33488,0.21
00:53:17,217.8,48.4,33488,0.21
00:53:22,218.4,50.2,33488,0.21
00:53:27,220.0,48.2,33488,0.21
00:53:32,217.4,48.0,33488,0.21
00:53:37,218.8,47.6,33488,0.21
00:53:42,218.2,46.4,33488,0.21
00:53:47,218.8,49.0,33488,0.21
00:53:52,219.8,50.4,33488,0.21
00:53:57,220.0,48.2,33488,0.21
00:54:02,216.8,50.6,33488,0.21
00:54:07,217.4,49.2,33488,0.21
00:54:12,219.2,46.0,33488,0.21
00:54:17,216.6,50.8,33488,0.21
00:54:22,219.0,50.6,33488,0.21
00:54:27,218.2,49.0,33488,0.21
00:54:32,216.8,50.4,33488,0.21
00:54:37,218.2,50.0,33488,0.21
00:54:42,218.6,48.8,33488,0.21
00:54:47,217.8,51.4,33488,0.21
00:54:52,213.2,48.6,33312,0.21
00:54:57,194.0,39.0,33312,0.21
00:55:02,193.8,40.2,33312,0.21
00:55:07,195.4,39.2,33312,0.21
00:55:12,194.2,39.2,33312,0.21
00:55:17,192.8,38.4,33312,0.21
00:55:22,195.0,39.6,33312,0.21
00:55:27,194.6,42.4,33312,0.21
00:55:32,194.4,38.2,33312,0.21
00:55:37,195.0,39.8,33312,0.21
00:55:42,193.8,40.6,33312,0.21
00:55:47,193.2,40.0,33312,0.21
00:55:52,194.8,41.6,33312,0.21
00:55:57,193.4,40.8,33312,0.21
00:56:02,195.2,40.2,33312,0.21
00:56:07,194.8,38.8,33312,0.21
00:56:12,194.0,38.2,33312,0.21
00:56:17,192.8,41.2,33312,0.21
00:56:22,194.0,44.4,33312,0.21
00:56:27,194.6,41.2,33312,0.21
00:56:32,194.0,40.4,33312,0.21
00:56:37,195.4,42.6,33312,0.21
00:56:42,194.4,41.2,33312,0.21
00:56:47,194.4,42.4,33312,0.21
00:56:52,193.8,41.2,33312,0.21
00:56:57,193.6,38.8,33312,0.21
